Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
1441.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1441.50631,1441.7063099999998,3,162,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.09999999999990905, -0.09999999999990905, 0.1999999999998181,-0.000111,normal
1441.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1441.60631,1441.7063099999998,2,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.09999999999990905,-0.000111,normal
1441.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,1441.60631,1441.8063099999997,3,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.1999999999998181,-0.000086,normal
1442.4382,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,1441.60631,1442.4383099999998,4,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6320000000000618, 0.0, 0.83199999999988,0.000078,normal
1443.4563,-0.013537661,-0.06090505,0.072442055,-0.07326183,0.090910934,-0.017658362,0.049650535468222345,0.05377524491470991,0.05294775519811266,0.06783482195191062,0.06772222457373281,0.06799105672361311,-39.517349758458295,-39.49613070342457,-39.48571349342819,-39.47480769077083,-39.53322613617638,-39.491964451633976,1441.60631,1443.4563038731753,5,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0179938731755556, 0.0, 1.8499938731754355,0.000005,normal
1444.4626,0.056144774,0.0124436775,-0.066218816,0.00936956,-0.088030785,0.07865276,0.049031270383827576,0.05361244267292726,0.05287407716214076,0.06797214582701766,0.06771712645349548,0.06776607299183898,-39.58136206259951,-39.50147724611452,-39.41805113357259,-39.50248026201734,-39.46731897915015,-39.53019733785186,1441.60631,1444.4626905855189,6,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0063867123435557, 0.0, 2.856380585518991,0.000044,normal
1445.4929,0.058562,-0.06302439,0.004996064,-0.08450091,0.001960944,0.08251648,0.04932034360617744,0.053569470012506455,0.05307432024816885,0.06776662650670083,0.0680082493432124,0.06780000738824016,-39.60645320941694,-39.42006749731081,-39.47356701483659,-39.469749625830445,-39.501284058147576,-39.528958809532924,1441.60631,1445.49293660471,7,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.030246019191054, 0.0, 3.8866266047100453,0.000017,normal
1446.4983,0.0025970268,0.06683749,-0.06761245,0.08060755,-0.08621914,0.005623588,0.049257748929841715,0.05350323241785126,0.0527383192196082,0.06778423977331112,0.06773828738118913,0.06800069776167504,-39.604749424615875,-39.456582677332335,-39.43931996267929,-39.52860098320525,-39.4677234016126,-39.50367898956756,1441.60631,1446.4983829272303,8,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0054463225203563, 0.0, 4.8920729272304015,0.000092,normal
1447.512,0.004188752,0.01830637,-0.030749056,-0.025313374,-0.06905799,0.09639579,0.04511931138059068,0.0482407861357653,0.05214861210397049,0.06603592893158168,0.06697415389414792,0.06780084203860293,-40.268720167725405,-39.557471333653666,-39.52249161200598,-39.45593655225821,-39.494879355072044,-39.552787743275985,1441.60631,1447.511956068339,9,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0135731411087363, 0.0, 5.905646068339138,-0.000007,normal
1448.5311,0.112688065,0.03647715,-0.0967904,0.06402466,-0.09240444,0.027174333,0.05694651091303702,0.051121347225995796,0.05618643450504274,0.06742452270086166,0.06680692713223488,0.0685749385812545,-40.31018446868984,-39.19483102799859,-39.06540937445243,-39.5002118468401,-39.47267445770558,-39.51803040220693,1441.60631,1448.5311487536826,10,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0191926853435689, 0.0, 6.924838753682707,0.000021,normal
1449.5588,-0.036975745,-0.058920283,0.037738662,-0.094515555,0.02821414,0.06596434,0.047562995386082274,0.04882767416073188,0.05272507458780351,0.06686922423346144,0.06650744619677317,0.06887211867923183,-40.20294027152704,-39.10595876286243,-39.169442054233514,-39.4551386727253,-39.519455137022305,-39.52600134629756,1441.60631,1449.55873700159,11,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.027588247907488, 0.0, 7.952427001590195,-0.000101,normal
1450.5836,0.02985098,0.06528082,-0.039549083,0.09448579,-0.03482941,-0.05903309,0.04663916629289486,0.04635039701411795,0.05234295113980598,0.0673434450342968,0.06681320306967538,0.06879766567384137,-39.429914983396884,-39.57896308094496,-39.54317028015794,-39.537663551425794,-39.48172343533952,-39.4794397373189,1441.60631,1450.5835049478196,12,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.024767946229531, 0.0, 8.977194947819726,-0.000113,normal
1451.613,0.11178563,-0.0060438113,-0.10273386,0.025194073,-0.0936072,0.06903147,0.07973556988444791,0.060474908160749165,0.05836965863759748,0.06836638645756754,0.06717870772100361,0.06849799980550622,-35.42170904454542,-40.90798536071088,-40.885212258668616,-39.516987400711514,-39.457583167619305,-39.516768938454334,1441.60631,1451.6130539564724,13,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0295490086527934, 0.0, 10.00674395647252,0.000017,normal
1452.6241,-0.01201546,-0.05837322,0.07172143,-0.09104506,0.06875684,0.022012113,0.07966451061626445,0.056101079332971496,0.06617241992830086,0.0679595990620995,0.06817467144845495,0.06782977952838758,-36.79145032574888,-40.791402982373256,-40.901669505168684,-39.46196326709469,-39.52609221826424,-39.50767900800565,1441.60631,1452.6242531247608,14,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0111991682883854, 0.0, 11.017943124760905,0.000108,normal
1453.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,1453.50631,1453.50631,1,164,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -13, 0, 1, 0, 0, 0.8820568752391864, 11.900000000000091, 0.0,-0.000038,normal
1453.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1453.60631,1453.60631,1,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, 0, 0, 1, 0, 0, 0.09999999999990905, 0.09999999999990905, 0.0,-0.000013,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
1453.6399,0.002069438,-0.06980151,0.06401946,-0.07762192,0.08777225,-0.01058835,0.05148226604426566,0.05732046295530145,0.0496340082563664,0.06838485856483374,0.06771103762517752,0.06826534913301513,-42.01048247664585,-38.251761162944604,-38.350276355980895,-39.49832900360343,-39.52290848601842,-39.482091337500606,1441.60631,1453.639814115461,15,163,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-2, 14, 0, 0, 0, 0, 0.03350411546102805, -12.0, 12.033504115461028,-0.000078,normal
1453.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1453.60631,1453.7063099999998,2,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,2, -13, 0, 0, 0, 0, 0.066495884538881, 12.0, 0.09999999999990905,-0.000111,normal
1453.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,1453.60631,1453.8063099999997,3,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.1999999999998181,-0.000086,normal
1454.4382,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,1453.60631,1454.4383099999998,4,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6320000000000618, 0.0, 0.83199999999988,0.000078,normal
1455.4658,-0.017822854,0.074728794,-0.05561908,0.09276749,-0.06988746,-0.022862423,0.04911540765944759,0.05336634468004464,0.052731676835042984,0.06770007499440049,0.0677909758307665,0.06798914056745047,-39.5640851840144,-39.52659818803659,-39.40983475436224,-39.533482478989754,-39.47213452780852,-39.49439006558168,1453.60631,1455.4657181515229,5,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0274081515231046, 0.0, 1.8594081515229846,-0.000102,normal
1456.4677,-0.058465485,0.06706507,-0.008958489,0.08787938,-0.009189553,-0.07866611,0.04902491893106209,0.05340455685127339,0.052852100268782204,0.06770987366213856,0.06798602352260533,0.06782172850474356,-39.55247556499671,-39.524376424902584,-39.42302501545055,-39.532956259383354,-39.494164527452085,-39.47288849603865,1453.60631,1456.467601211464,6,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0018830599410649, 0.0, 2.8612912114640494,-0.000050,normal
1457.4941,0.06828012,-0.037092775,-0.029646562,-0.05391658,-0.042327814,0.09622398,0.04923253925154267,0.05362372118713648,0.053057116143013866,0.06787860353674201,0.06797395417256694,0.06772137896977802,-39.61193614755757,-39.42438690994459,-39.46405062735721,-39.477967646031175,-39.488234753138386,-39.53379074574332,1453.60631,1457.4940960611157,7,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0264948496517263, 0.0, 3.8877860611157757,-0.000045,normal
1458.5094,-0.023356915,-0.056761254,0.019192424,-0.08466842,0.0022334922,0.07853834,0.050655976267344104,0.04981882199452786,0.052848180597312236,0.06518999507074644,0.0673169407451797,0.06746300162241778,-39.35938653786434,-39.77752698608674,-39.79371753218584,-39.37219169200398,-39.54479071078822,-39.57106476998888,1453.60631,1458.5094889893426,8,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0153929282269019, 0.0, 4.903178989342678,0.000090,normal
1459.5204,-0.09217171,0.014286756,0.07803213,0.0136091,0.07760473,-0.08861221,0.045463330271705536,0.05280216555066657,0.0506698037649707,0.06755380043947765,0.06607200577776069,0.06914662635395892,-40.757719249384536,-38.92278512043413,-38.882979854242876,-39.46684465976432,-39.548788066837005,-39.48856433412584,1453.60631,1459.5205041847532,9,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.011015195410664, 0.0, 5.914194184753342,0.000118,normal
1460.5408,-0.046755873,-0.074753456,0.054451156,-0.091156155,0.07033383,0.021456033,0.05873972251692926,0.042432204404229186,0.058105278269055365,0.06730693152947273,0.06663480591921218,0.06893563823668618,-38.569906597127556,-39.976163719111355,-39.946275732741924,-39.45101471943781,-39.53403423074633,-39.51379196520429,1453.60631,1460.540875524774,10,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0203713400208017, 0.0, 6.934565524774143,0.000104,normal
1461.5575,-0.063837014,-0.06310579,0.066199586,-0.092335604,0.066683434,0.025782172,0.0472290770906802,0.0491245319802373,0.0523649738796415,0.06683541589482056,0.06633691703812195,0.06893446302050191,-40.181431976438034,-39.12294838512753,-39.19262786244508,-39.45333048759494,-39.5366623479058,-39.51473383232951,1453.60631,1461.5574388693676,11,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0165633445935782, 0.0, 7.951128869367722,-0.000056,normal
1462.5588,-0.036975745,-0.058920283,0.037738662,-0.094515555,0.02821414,0.06596434,0.047562995386082274,0.04882767416073188,0.05272507458780351,0.06686922423346144,0.06650744619677317,0.06887211867923183,-40.20294027152704,-39.10595876286243,-39.169442054233514,-39.4551386727253,-39.519455137022305,-39.52600134629756,1453.60631,1462.5587831339553,12,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0013442645877149, 0.0, 8.952473133955436,-0.000055,normal
1463.5615,0.04348107,-0.011012066,-0.039929803,-0.033035167,-0.06429645,0.09485709,0.04810890053319685,0.049289186434711516,0.052924057167610096,0.06743518756932239,0.06649588240554963,0.06874571221079133,-40.183045218116604,-39.174576108162,-39.194463221763726,-39.493467519641854,-39.47557540010894,-39.53349620383233,1453.60631,1463.5616190348314,13,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0028359008761072, 0.0, 9.955309034831544,0.000096,normal
1464.5763,-0.011403341,-0.050784342,0.014252068,-0.08673514,0.0015466253,0.08403102,0.05435382148946472,0.04404456155682825,0.05635916901608745,0.06693916322253433,0.06685615575140091,0.06848301852081946,-38.86834033631021,-39.79940332606202,-39.8420536617632,-39.464325137552805,-39.50408017775044,-39.53210262609355,1453.60631,1464.576298591077,14,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0146795562454827, 0.0, 10.969988591077026,0.000005,normal
1465.5922,-0.033871695,-0.06091253,0.037319865,-0.0939406,0.026077794,0.06755637,0.04790616164840381,0.047754672431521004,0.05309229679311851,0.06726938356624443,0.06683001753662701,0.06873946168144332,-39.85863587784115,-39.30568210937781,-39.339394132824964,-39.46031630205107,-39.51245019794442,-39.5273944248911,1453.60631,1465.5922332890732,15,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.015934697996272, 0.0, 11.985923289073298,0.000070,normal
1466.6085,0.09867293,-0.102549165,0.0043611536,-0.09822499,0.038530894,0.06204082,0.050991695189494486,0.05079351739351814,0.05183050115756643,0.06835444262907135,0.06707732438277066,0.06886396231687718,-37.6773965319735,-40.02261815543898,-40.059718705597334,-39.54561011338956,-39.487839983659796,-39.49479589663679,1453.60631,1466.608584647009,16,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0163513579357186, 0.0, 13.002274647009017,0.000064,normal
1467.6149,0.053424753,0.04349877,-0.09349174,0.08118209,-0.089512385,0.00838753,0.080997400427217,0.0595809247335241,0.06156321561291146,0.06879648742046024,0.06766695454864113,0.06841667860433323,-35.33454093587352,-41.08597709215246,-41.05447130766697,-39.466429253690876,-39.48524440921028,-39.5256718188175,1453.60631,1467.6148230609206,17,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0062384139116602, 0.0, 14.008513060920677,-0.000045,normal
1468.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,1468.50631,1468.50631,1,166,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -16, 0, 1, 0, 0, 0.8914869390794138, 14.900000000000091, 0.0,-0.000038,normal
1468.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1468.50631,1468.60631,2,166,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.09999999999990905, 0.0, 0.09999999999990905,-0.000013,normal
1468.6063,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.05159935332621096,0.04505876076483382,0.05516708653243814,0.06746671859185012,0.06656014451215268,0.06883241627436157,-38.95670885278378,-39.73783505100437,-39.762843293254264,-39.49104210207588,-39.530239488813095,-39.48417145508574,1468.60631,1468.60631,1,167,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.09999999999990905, 0.0,-0.000013,normal
1468.6454,0.09262293,-0.019079372,-0.07201972,-0.01660937,-0.07434377,0.091292605,0.06385429214965699,0.06579421137969886,0.046748617651829166,0.06759404133117476,0.06784646670268844,0.06749730093961863,-40.45457888007513,-39.07846143760253,-39.09679657846573,-39.45284561839071,-39.49383370234864,-39.55443890276365,1453.60631,1468.6454045205674,18,165,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-2, 17, 0, 0, 0, 0, 0.03909452056745977, -15.0, 15.03909452056746,0.000019,normal
1468.7064,-0.0054022144,-0.06593874,0.06879959,-0.07478802,0.08899048,-0.014176003,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,1468.50631,1468.7063099999998,3,166,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -15, 0, 1, 0, 0, 0.06090547943244928, 14.900000000000091, 0.1999999999998181,-0.000111,normal
